index	prediction
1295	0.7820666432380676
1296	4.551661491394043
1297	0.5648968815803528
1298	0.5639216303825378
1299	4.758676052093506
1300	3.0294764041900635
1301	4.478062629699707
1302	2.7817208766937256
1303	2.092686414718628
1304	1.9465771913528442
1305	1.6194041967391968
1306	1.6743309497833252
1307	0.6550905704498291
1308	1.3815664052963257
1309	2.6110846996307373
1310	3.268085479736328
1311	4.588846683502197
1312	1.2283164262771606
1313	3.179816246032715
1314	2.874527931213379
1315	4.818337440490723
1316	4.660232067108154
1317	4.6345624923706055
1318	2.183830976486206
1319	0.04071922227740288
1320	4.115416049957275
1321	2.331087350845337
1322	4.684595108032227
1323	2.622727155685425
1324	4.8231635093688965
1325	4.709385395050049
1326	4.773305892944336
1327	3.218390941619873
1328	0.5678434371948242
1329	4.605573654174805
1330	4.533649921417236
1331	1.9595917463302612
1332	1.8842642307281494
1333	2.826544761657715
1334	2.914185047149658
1335	4.333603858947754
1336	3.9957215785980225
1337	4.219414234161377
1338	0.8105818629264832
1339	2.9042606353759766
1340	3.0580174922943115
1341	4.684677600860596
1342	2.8166680335998535
1343	0.8422544002532959
1344	1.1197090148925781
1345	1.9296211004257202
1346	4.398524761199951
1347	4.409130573272705
1348	4.814687728881836
1349	2.1213583946228027
1350	4.8600568771362305
1351	4.772481918334961
1352	4.638716697692871
1353	4.184670448303223
1354	4.525548458099365
1355	2.9832897186279297
1356	3.1764376163482666
1357	4.7848076820373535
1358	4.152607440948486
1359	2.2158567905426025
1360	1.1880571842193604
1361	4.0510783195495605
1362	1.0188297033309937
1363	1.8868993520736694
1364	4.738318920135498
1365	2.5888893604278564
1366	1.0100504159927368
1367	1.6900743246078491
1368	0.7168802618980408
1369	1.7549132108688354
1370	1.3214681148529053
1371	1.0775038003921509
1372	1.9285730123519897
1373	2.12444806098938
1374	0.826304018497467
1375	1.3934723138809204
1376	1.697236180305481
1377	0.29435423016548157
1378	1.2068411111831665
