Text_ID,Product_Description,Product_Type,Sentiment
1659,@mention &amp; I just finished a mad dash to complete an iPad-formatted web app for a client that'll be showing it off at #SXSW. It's been fun.,9,2
7579,Google Circles Not Launched at #SXSW {link},9,2
4705,"@mention Not sure why you @mention me 4this. I don't have an iPhone or recommend apps. #SXSW Oh, &amp; you don't follow me, either? WTH..?",9,2
7093,Apple is opening a temporary store in downtown Austin for March 11 to accommodate #SXSW attendees. God they are so fucking smart.,2,3
7245,"Checking out the new Fast Society app. for iPhone ... Kinda like a group FourSquare, nice for #sxsw. Thanks to @mention for sharing!",7,3
5099,RT @mention @mention @mention Austin street closures during SXSW in Google Map form: {link} #sxsw #austin,9,2
6718,"RT @mention Thanks for the free #SXSW mix :) RT @mention ... 20+ artists you have to hear, free sampler {link}",9,2
6815,RT @mention toptweets: RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the... {link},9,2
3205,Close to front of #iPad2 line at #SXSW Apple popup store.,9,2
2365,It's official: everyone at #sxsw uses an iphone.,9,2
7618,&quot;Where does search stop and discovery stop? It's a revolution&quot; by Google #DiscoveryTalk #SXSW,9,2
3000,RT to enter the contest and maybe win an iPad 2 from @mention #sxsw,6,3
7813,60% battery life on my iPhone and the conference is only just starting #sxsw,9,2
7494,Google maps usage on mobile exceeded desktop usage on xmas and new years day for the first time ÛÓ Marissa Mayer at #sxsw.,9,2
1128,Is it bad that I just want to go home and read my Google Reader feed? #geek #sxsw,5,3
6733,RT @mention The Apple pop-up store line finally dwindled. Time to check out iPad2. #sxsw,9,2
8502,ATTN @mention  RT @mention Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},9,2
6673,"RT @mention So, are you a kickass #iPhone developer? Are you at #SxSW. Want to do something cool? Follow me and shoot me a note.",8,3
7893,"ha, that's one way to track your contacts RT @mention W @mention and john android #sxsw @mention {link}",9,2
8700,We interrupt your regularly-scheduled #sxsw geek programming with Big news!  {link} by @mention  #google #circles,9,2
407,Seriously considering leaving my MacBook Pro at home and flying solo with the iPad for a week. Think I can make it work? #sxsw,6,3
1174,Have both the phones in the @mention demo been the Google phones? Or are we going to see an iPhone? #SXSW,9,2
542,Google to give social networking another try with &quot;Circles&quot;: via @mention @mention  {link} #sxsw,9,2
3892,Loved Marissa Mayer's answer to question about her favorite not Google product: 1. another Amy's Ice Cream ref. And 2. her Swiss watch #SXSW,9,2
3,@sxsw I hope this year's festival isn't as crashy as this year's iPhone app. #sxsw,7,1
5438,RT @mention Apple is quarter of the music industry and 70% of all digital sales #touchingstories #tbwasxsw #sxsw,2,3
4838,Best photo booth so far at Google's League of Extraordinary H4ckers! #sxsw  {link},3,3
9006,Creativity prompt: use Google maps to virtually take a walk you used to take as a kid; see what memories come up. (courtesy @mention #SXSW,5,3
5533,"RT @mention Available today, @mention mobile apps for #iPhone #Android #Blackberry and #windowsmobile w/ Facebook. More info: {link} #SXSW",9,2
3175,Platform for Concertgoers Launches Android App in Time for SXSW - Mashable! {link} #sxsw,1,3
3753,@mention interviewed by @mention about #SXSW so far... Cat: totally agree with ur comms re #Apple brand - LOVE - no other word for it!,2,3
6793,RT @mention This is why social technology is amazing: Google has set up a Person Finder in both English and Japanese: {link} #SXSW,3,3
4970,"Apple, Google, Intel ... Go Gaga for The Go Game by @mention @mention  {link} (cc @mention @mention #LI #SXSW",9,2
8685,I messed up and didn't bring iPhone charger. Anyone got one I could borrow for 10 mins? #sxsw,9,2
6767,RT @mention The session #designingforkids is changing my mind about my future kid's relationship with the iPhone. #sapient #sxsw,8,3
2019,"Google plans to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9,2
4145,Barry Diller's pragmatic and straight forward which is nice. Looks like he wants us to grab pitchforks vs. Apple #SXSW,2,1
8971,BEST newly added iPhone app goes to @mention awesome!! #SXSW 2011 here I come for one day and one amazing day it will be!!,7,3
6294,RT @mention Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #sxsw,9,2
7150,"#tech Before It Even Begins, #Apple Wins #SXSW {link} #technology",2,3
7050,{link} #Google to launch major new social network called 'Circles'! #Social Networking back to basics. #SXSW,9,2
3646,Pinoy insights at the SXSW Conf- the conf mobile and IPad app is great you can use this to even plan your day with friends #SXSW,7,3
7801,"Per this rumor, Google may preview its big social strategy at an '80s-themed costume party at #SXSW. Yep. {link} #cnet",9,2
8849,We can't wait to give an iPad to someone at #sxsw. Want in? Just head to www.pep.jobs/upc to enter. (must be present to win),6,2
4817,Pengen jdnya RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored (cont) {link},9,2
4035,#mint goal for iPhone app: top 3 finance app. #sxsw,9,2
5883,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9,2
7422,Rumor: Apple to set up temporary Store for ipad2 release near sxsw convention center in downtown Austin {link} #sxsw #ipad2,9,2
2081,Startups are talking to the captive audience here in the Apple store line. Very smart idea. Why aren't more doing it? #SXSW,9,2
5965,RT @mention Having fun w/ @mention new Check-In's feature on iPhone | See @mention latest article &quot;Roll your own 4square&quot; {link} #SXSW,9,3
6267,"RT @mention Longest line at #sxsw? The Apple Store, of course.  {link}",9,2
1820,"Watching a guy simultaneously use a laptop and an iPad. The Force is strong with this one, mmm. #sxsw",6,3
4709,"Hmmm... another one? RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9,2
2931,"*g* rt @mention  Love the Apple pop-up store at #SXSW. ... Now, one question. Will AT&amp;T bring trucks for signal again? Please say yes.",2,3
2527,"Possible dÌ©voilement au #SXSW RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link}",9,2
5113,RT @mention @mention announces #windowsphone app today #sxsw {link} #wp7,9,2
3301,"haha, Google serving pies at the #sxsw booth at 3/14 1:59 pm.",9,2
4855,"#Google to Launch Major New Social Network Called #Circles, Possibly Today {link} #sxsw",9,2
8181,Noh donlot @mention @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},9,2
971,#Apple to open pop up store at #SXSW in time for #ipad2 sales {link},9,2
1380,"Flipboard, a &quot;social magazine&quot; for the iPad teams up with DuranDuran in Flipboard's &quot;live magazine&quot; for an interview during #sxsw",9,2
1849,"At Q&amp;A with google and bing panel. #sxsw (@mention Hilton, Salon J w/ 59 others) {link}",9,2
7120,"Packing for #SXSW need a geek/batman like utility belt for my gadgets --iPhone, iPad, MBA, Apple TV, Overdrive Hotspot, Headphones etc.",9,2
108,#HP opens &quot;Mobile Park&quot;  &amp; Content Incubator at #SXSW  {link}   #Apple  constructs  &quot;pop-up&quot; store  {link},9,2
7255,Totally love the copia cocoon messenger iPad bag I picked up for attending the redbox/gilt group/graphic.ly sesh this morning! #sxsw,4,3
3459,Have you heard about the #android app Bizzy? They've challenged TDG to Check Out #sxsw read more: {link},1,3
4336,ZOMG RT @mention Special Apple store at #sxsw just for ipad. Line is a block long. plixi.com/p/83323324 plixi.com/p/83323414,9,3
6204,RT @mention Just bumped into @mention here in Austin for SXSWi and Accelerater  {link}  #tech #SXSW,9,2
6849,RT @mention video from the popup Apple store: {link} #sxsw #sxswi,9,2
8986,"I actually have no idea what #SXSW is. I could google it, but I'm fine not knowing.",9,2
7733,At the airport playing my fav game:  &quot;Are You Going to #SXSW?&quot; Wearing denim on denim? You're going.  Charging 3+ Apple products? You too.,2,0
4642,Great #longform panel. @mention much web content geared toward workplace reading. IPad/Kindle changed that. #sxsw,9,2
4849,I guess no Google social network just yet. But soon? #socialmedia #sxsw #facebook #monopoly #integration {link},9,2
4496,Stop by and let us make you a custom iPhone case! #zazzlesxsw #Sxsw #sxswi {link}  {link},9,2
7394,"Damn!  Apple knows how to do it like no other:  Before It Even Begins, Apple WinsåÊSXSW {link} via @mention #SXSW",2,3
5073,RT @mention ÛÏline moving fast! Rt @mention have seen two impressive lines since I'm at #SXSW  the one at the Apple Store &amp; @mention party now,2,3
8389,#tech Posterous Joins The #SXSW Pile On With #Posterous_Events For iPhone {link},9,2
8591,#sxsw #metricsdrivendesign.  Wrote a response exactly in regards to the speakers google reference Uidesignguide.com search blog response,9,2
8554,@mention to Launch &quot;Groupon or Living Social-type&quot; Rewards at #SXSW {link} | @mention,9,2
3478,@mention Hey! Y'all have anyway to get text updates?? I don't have a cool pocket google machine phone #sxsw,3,3
3903,"@mention it is a good question &amp; for most brands, the answer is probably no! Except apple of course..maybe Netflix too?. #SxSW",2,3
1206,#SXSW Pro Tip: Remove access to corporate twitter account from iPhone by 4pm each day.,9,2
4163,"141st in line for #ipad2 at #SXSW (@mention Apple Store, SXSW w/ 38 others) {link}",9,2
2682,"Did Google just buy Foursquare? &quot;I don't know...that's an interesting question,&quot; said Foursquare CEO Crowley.  ?????????? #sxsw",9,2
5840,RT @mention Google launching check in service at #sxsw and providing deals #fmsignal #SXSWi,9,3
8344,Everyone talking about #SXSW is somehow making me upset I'm in Europe and not America. I wanna see the makeshift #Apple store. #ipad2,2,3
1998,@mention Android just got a big call out at #sxsw in they #gamelayer opening keynote. I knew you'd appreciate.,0,3
2282,Excited about #sxsw tomorrow! Leaving for Austin at 8am. Will see Google's @mention at 3:30pm. Still working my schedule.,3,3
1236,Apple set to open popup shop in core of #SXSW action {link},9,2
7262,Anyone know if #SXSW Apple Store still has iPads?,9,2
3919,Hanging with @mention checking out her awesome new iPhone app Ask Around #SXSW (@mention Six Lounge w/ 10 others) {link},7,3
1204,".@mention Three types of people at work: The Ghost, The Bad Apple and The Kid. #gamestorming #sxsw",9,2
3418,@mention has evolved from novelty game to essential utility. What now @mention @mention {link} via @mention @IndySaha #sxsw,9,2
6748,RT @mention The iPad 2 Takes Over #SXSW One of the biggest events 1st day of SXSW 2011 wasnÛªt even an offic... {link},9,2
2517,"It's a model for one, not for all. RT @mention #sxsw &quot;apple comes up with cool tech no one's ever heard of cuz they don't go to conferences&quot;",2,3
688,I won the iPad accessories bag! Thanks @mention #SXSW,6,3
8997,Data on my iPhone finally sorted. Next stop: #sxsw!,8,3
2919,#Apple Opening Temporary #iPad2 Store to Handle #SXSW Demand {link},9,2
563,ÛÏ@mention Google doesn't place any value on your domain extension. They are all equal. #SXSW #qagbÛ,9,2
4312,"The New @mention for the Android 3.0 is so great, can't wait to use it during #sxsw !",0,3
6615,"RT @mention RT @mention Tweet this to register for exclusive passes to events, parties + iPad 2 during #SXSW me liberty and/or a free #sxswpass",9,2
6912,RT @mention We've got some exciting things that we'll be showing off at #SXSW this year: including drag and drop store management on your iPhone,8,3
1957,DL the #Calyp app today! Avail in the iTunes App Store &amp; Android Market. Special perks for #Endorsers at #SXSW #Calyp Casa,9,2
1904,@mention after a few days of #sxsw you still thinking of skipping an iPad? #lightnessofbeing,9,2
489,#4sq sees Facebook and Google as competition via @mention #checkins #sxsw,9,2
1917,Today I waited in line to buy the iPad 2 from the #sxsw pop-up store. And then I roamed Austin for hours without getting mugged. #superlucky,9,2
4757,"#sxsw @mention #1443 schwag giveaway screen cleaner and 2g flash drive, apple tv iPod shuffle raffle eod f 3/18 {link}",9,2
1193,People in this session are taking photos with their iPad 2s up in the air... #doingitwrong #sxsw,9,2
8627,I need a Twitter app recommendation for my new iPad 2. Thoughts? #SXSW,9,2
2690,Get to the nav schemes I am done with the iPad shape lesson #sxsw,9,2
8441,Checkout the League of Extraordinary Hackers at #SXSW by #LEGO and #GOOGLE - {link},9,2
1540,@mention @mention {link} #SXSW Thanks for signing my ipad!,6,2
6444,RT @mention Photo: How IÛªm spending my Sat night at #SXSW. Chatting with my husband over skype on my iphone at a coffee... {link},9,2
7844,Wish I was at #SXSW meeting with everyone in #TeamAndroid and the rest of the Android community. I will be there next year.,0,3
4041,New social network may debut at #SXSW Google Circles {link} #EatDrinkTweet  Not done with you yet!,5,3
6601,RT @mention RT @mention RT @mention #SXSW a line of about 100 outside Apple pop- up store at Sixth &amp; Congress,9,2
6930,"RT @mention Who said IPAD photos? Apple Store, #SXSW @mention @mention @mention @lepanele
{link}",9,2
6026,RT @mention HOBO WITH A SHOTGUN iPhone game {link} #sxsw,9,2
1996,@mention android dev #sxsw @mention {link},9,2
8171,"gd idea RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.",9,2
3426,"Lots of chatter around Google's new social network, Circles #SXSW -KEK",9,2
8328,{link}  RTÛÏ@mention Google will launch major new social network called Circles. #SXSWÛ,9,2
4737,In the Consumerist's &quot;Worst Company in America 2011&quot; tournament bracket - apple is pitted against microsoft in the first round #sxsw,2,1
4038,"Out of all my devices the iPad is the only one that can hang an entire day at #sxsw... 37% remaining, the others died hours ago.",6,3
4973,Ben at Google: Think while making as fast as you can - aim to have a product on day one: #agileagency #sxsw,9,2
6805,"RT @mention To all our #SXSW friends, don't forget to download the #SXSWGO iPhone/iPad app. {link}",9,2
5716,RT @mention Festival Explorer Austin Edition helps keep track of SXSW bands you want to see &amp; makes recommendations too: {link} #fb #sxsw,9,2
1391,"Wow folks, make sure that iPhone ringer is turned ALL the way up when u have to be up pre-sunrise for a flight. #internalalarmclockFTW #sxsw",9,0
3292,"&quot;Google looks for technical solutions, which why they're not great at community because it's a human solution.&quot; #SXSW",3,1
4191,"Google will not launch Facebook competitor Circles @mention #sxsw today as thought, creeper half-friends the world over disappointed.",3,1
5471,RT @mention Apple store downtown Austin open til Midnight. #sxsw,9,2
2983,Maybe someone that gets the #ipad2 at #SXSW will hand me their old iPad instead of throwing it away,9,3
3627,"Related: if u have Verizon, u will do better. #SXSW bandwidth issue. My BlackBerry always tweeted when my iPhone dawdled. #wjchat",8,1
6676,RT @mention Soundtrckr featured by @mention @mention as a Must-have for #SXSW {link},9,3
6398,RT @mention Official #SXSW App Û÷SXSW GOÛª bit.ly/hmiiGa #android #iphone #ipad,9,0
8854,"Location wars are heating up in Austin. Google Latitude launching Check-in offers, &quot;mayorships&quot;, ... {link} #SXSW",9,2
2974,"#sxsw: @mention We think we control our identities on Facebook, but as Google becomes an AI our profile will be built of what we do",9,0
2900,#Smmnextgen Tools on the cheap: google analytics+excel+buzzmetrics.  Also Radian6 and Altimeter.  #sxsw #sloansxsw,9,2
4540,Does anyone have a picture of #apple 's pop up store at #sxsw Austin???  I wanna see!,9,2
6297,RT @mention Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #SXSW,9,2
1802,Google #h4ckers audience 95% male- devs are smart (&amp; easy when there's free alcohol) ;) #SXSW  @mention Speakeasy {link},9,2
1652,"Dealing w/ @mention white freeze screen far too much, while at #SXSW everyone has an iPhone...making conversion a possibility #Efficient",8,3
8480,"Ringo Deathstarr be flooding ear canals at Red 7 right about now, Mind of Adi showcase  Location: {link}  #sxsw",9,2
8448,"Just for the record, I am not/was not in an iPad 2 line. I merely passed by while making some minor #sxsw rounds. Home now.",9,2
2927,"Google event: one drink tricket, small amount of food. @mention event: open bar, open taco truck #JustSaying #SXSW",9,2
5403,RT @mention Anyone know if #SXSW Apple Store still has iPads?,9,2
3372,"omg, the guy next to me has a brand-new iPad and is trying to understand Twitter. Never used it before. It's painful #SXSW",9,2
6831,RT @mention Update #Recco! {link} Which #SXSW panels/parties are def good times? Follow friends who've been there b4 if you're a newbie.,9,2
1912,"Mission failure - dried up roast beef sandwich with soggy tomato, $6.25.  Oh well, sat in chevy lounge and charged iphone on power mat #sxsw",9,2
5586,"RT @mention Buying iPad2? Turn in ur iPad1, Apple store wipes it clean, donates to schools. Mrs. Jobs idea. #Apple #iPad2 #SXSW",9,3
5202,RT @mention #android app Bizzy challenges us to &quot;Check Out&quot; #Sxsw {link},9,2
8359,Last minute flight change to #sxsw means I can pick up an iPad 2 before I leave! #fb,6,3
4484,iPad 2 sync complete! I'm live! #livingthedream #sxsw,6,3
3994,The hannukah miracle of the morning: uncharged iPhone still at 55% battery #sxsw,8,3
2245,Google web fonts...pretty... #sxsw #tradeshow {link},5,3
1852,"3/5 available for Android. &gt;&gt; 5 Absolute, Must-Have Apps to Rock #SXSW Interactive by @mention {link} via @mention",1,3
4763,Nice! @mention #sxsw highlights thus far: made friends w/ istock UX developer :) #singularity blows my mind: oy! GOOGLE OWNS IT!,3,3
6595,RT @mention RT @mention Our NFB Films app for Android is now available for download: {link} {link} Just in time for #SXSW!,9,2
2168,No way!'Matt fricking Damon at Google party at Maggie mae's. #Sxsw @mention {link},9,2
6971,RT @mention Woot!! Just won the #google #lego hackathon competition. #SXSW #startupbus #cle,3,3
1880,Is the iPad 2 out yet in USA? Or will it be during #SxSW?,9,2
1834,It's not a rumor: #Apple is opening up a pop-up store in downtown Austin for #SXSW &amp; iPad 2 launch (via @mention {link},6,3
8443,We're at the Lustre Pearl getting ready for our presentation at the Team Android Awards #sxsw,9,2
4842,#google to expensive mobile data plans are killing the flavor of contextual discovery abroad #SxSW #pnid,3,1
2300,"Should I buy an iPad for @mention at the makeshift #sxsw Apple Store on launch day? Fuck no, I respect him too much... #wwsxsw",6,1
4979,Team Android at SXSW ÛÒ full party details revealed! {link} #News #austin #sxsw #team_android,0,3
8265,20 Percent of Google Searches are for local information. #SXSW,9,2
1127,For those that can't wait. 6th and Congress get ur iPad 2. RT @mention Apple Opening Pop-Up Store In Austin For #SXSW tcrn.ch/eB5fjs,9,2
5305,RT @mention #sxsw look for the blue hair. I've got your free android phone info stickers from @mention #allhat3,9,3
4759,"#sxsw @mention #devops: @mention &quot;Our providers: Cloudkick (monitor), PagerDuty (paging), DNSMadeEasy, Postmark, EC2, Azure, Google",9,2
7584,Google Circles will be [a true competitor in the social realm?] [cc: @mention #sxsw,9,2
8047,Adloopz: Social Media Advertising done the easy way. Visit www.adloopz.com  #SXSW #sxswi #ipad,9,2
1252,"Listening to some Google marketers speak. Based on the crowd and what they're all holding, Steve Jobs is wealthier than I thought. #SXSW",9,2
1394,"I'm sorry, NOT going to the @mention party at #SxSw. ;) iPhone forever!  ;)",8,3
151,Offered a #sxsw ipad promo to ninjafinder users and fans who are not here at #sxsw. Sucks to not be here. #sxsw,6,3
8605,"Perfect attention to detail RT @mention Google recreated the code for Pac-Man for their doodle, original bugs included. #sxsw #googledoodles",3,1
6932,RT @mention Whoa. Hang on. I just saw someone without an iPhone!! #SXSW,8,3
2741,Brains are to zombies like content is to google - @mention quoted by @mention #contentrules #sxsw,9,2
1310,Yesterday we listened to Google's Marissa Mayer discuss mobile technologies and how over 40% of users use maps on their phones. #sxsw,9,2
4734,"#SXSW Plans: Google party, blackberry party and then IE 8 party. Good times.",3,3
5739,"RT @mention Found the app kyping my iPhone's geolocation &amp; not releasing when in background. Need a patch, @mention #batterykiller #SXSW",7,1
913,"Hm? Do we need another 1? RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9,1
2385,"This is ackward. Sitting in the back of Ballroom F at the ACC, looking to my left and right: I'm the only non-Macbook / iPad here. Oh. #sxsw",9,2
1785,The iPad 2 line is only about 20 minutes long #sxsw,9,2
2455,"When brand focuses on purpose, not object, they survive &amp; succeed. Google: not search, useful info. Nike: not sneakers, performance. #sxsw",3,3
6168,RT @mention Is it bad that I just want to go home and read my Google Reader feed? #geek #sxsw,5,3
4230,Apple employees just showed up in force to the #SXSW PopUp Apple Store. #iPad2,9,3
4084,Will Google Circles take on Facebook?  {link} #circles #sxsw,9,2
656,wondering if ppl in #sxsw on friday will queue at the convention centre or the apple store! xD i'm still figuring out wot i'll do!,2,3
1424,"Good news: I didn't break my iPhone, bad news: 1 screw just wouldn't budge, so I couldn't replace my battery. Hope it can stand up to #sxsw.",9,2
1183,"of course they are, ha RT @mention @mention Apple opening temporary store in Austin for #SXSW &amp; iPad 2 launch {link}",9,2
8196,"Friends at #sxsw, can you take some 360 views with 360 Panorama - {link} - so I feel like I'm there? I'll gift you the app =)!",9,3
6038,RT @mention How could Murphy USA better serve you inside Google Maps on your phone? -Google is announcing great features in v5 #SXSW,3,3
74,"Ha.ha. RT @mention #SXSW News: Yahoo.com is loosing search traffic to new site, Google.com. Doubt it will last tho w/ that weird name.",9,2
3483,not launching today. dev w @mention input rt @mention Google to Launch Major New Social Network - Circles {link} #sxsw,9,2
2414,"True,expect more insidious approaches, like Apple subscriptions. RT @mention {link} . Disgraceful.  #libraries #sxsw",2,1
1336,What's up with this &quot;pop-up Apple store&quot; coming to 6th street and South Congress for #SXSW #ATX,9,2
1751,#winning #winning - just gave away 5 red mophie juice pack air's to fans with #Tigerblood at #SXSW No more dead iPhone batteries 4 them!,9,2
3449,Just in the nick of time! Get your #iphone #eventseekr app for #SXSW!! {link},7,3
5424,RT @mention Apple has two Austin stores but until this week no downtown presence. That changes with an #sxsw popup store {link} ~@mention,9,2
1766,#SXSW 2011: Demo Of Samsung TV Controlled By #Android Phone {link},9,2
6571,RT @mention RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW + the #iPad2 launch {link},9,2
7386,"Woman on plane next to me has a Nook, Blackberry Curve, Android and iPad in her purse. #sxsw!",9,2
1978,Just got an iPad courtesy of a random stranger on the street...an Apple investor at #sxsw ... THANK YOU!!!! Utter... {link},6,3
1293,ÛÏ@mention Video interview with @mention &amp; @mention at #SXSW &quot;Google deals&quot; {link},9,2
6203,RT @mention Just bought the last iPad 2 3G 64MB at the Apple pop-up store at #SxSW {link} &lt;-- lucky you!,6,3
3552,@mention I hope this year's festival isn't as crashy as this year's iPhone app. #sxsw,7,1
1149,Following the buzz? (Hee hee) - Google drip feeding information about Facebook rival: #circles #sxsw,9,2
197,New Post: 3 iPhone Apps We'll Be Using at South By Southwest Interactive #SXSW #SXSWi {link},9,2
3172,Platform for Concertgoers Launches #Android #App in Time for #SXSW {link} via @mention #music #events #liveshows,9,2
1876,Win an iPad 2 at SXSW via @mention ! #sxsw {link},6,3
5080,RT @mention {link} @mention new mobile app. Your store circulars via Android Blackberry iOS Even Austin &amp; #SXSW {link},9,2
5637,RT @mention Conan to his Asst: 'Lots of hipsters here..She's looking for a man w/ a fedora and an Ipad 2' lol! #SXSW,9,2
4069,@mention launched there 1st iPad app at #SXSW! Get all the details + the first edition FREE,9,2
1549,"@mention @mention @mention Google to Launch Major New Social Network Called Circles,rww.to/f6BCEt #sxsw",9,2
5062,"RT @mention ÛÏ@mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.Û",3,3
3458,About to hear Marissa Mayer from Google speak. 3 rows back. So cool! #SXSW #Google,3,3
8506,(via @mention #SXSW 2011: The #Google and #Bing smackdown in all its bloody banality {link},9,2
7504,"@mention Putting an pop up apple store at #sxsw is so smart, talk about understanding your demo's needs!",2,3
1535,@mention {link} you get the #sxsw app yet? Android version has the schedule.,1,3
7452,Special Apple store at #sxsw just for ipad. Line is a block long. {link}  {link},9,2
3448,Data is the new oil. (Companies like Google and Facebook have monopoly and terms of service to be wary of) - @mention #sxsw,3,1
4791,Grrrr @mention not muting #sxsw as thought on web or iphone :(,8,1
7481,Google Maps car just drove by. Might leave a distorted view of Austin. #sxsw,9,0
7371,Awesome iPhone cases for @mention here at #sxsw!,8,3
8494,"Live tweeting of &quot;Google and Bing Speak on Rankings begins in 10 min. Doubt they'll say anything useful, it may be interesting :) #sxsw",9,2
1019,"Excellent presentation by @mention on &quot;The untapped iPad Market, is your site POUR?&quot; #sxsw #poursite #accessibility",6,3
5773,"RT @mention Get it while it's hot! The latest version of Whrrl is available today for Android, iPhone - and Blackberry! WHRRL FOR BLACKBERRY! :-) #SXSW",1,3
8523,Live @mention the sxsw mobile accessibility session in room 8A: surprise guest Charles Chen is there answering questions about Android access.#sxsw,9,2
8530,Robot battles hosted by Google and LEGO are about to start. #sxsw {link},9,2
371,{link} Go beyond Earth Hour this year by sharing positive actions with the world. Download the #EarthHour 60+ iPhone app. #SXSW,7,3
8332,From the tablet/phone/laptop evidence at #SxSW they might as well call this country the United States of Apple. #sxswsa,9,2
1010,Temporary Pop Shop by #Apple at #SXSW and Nice Flipboard upgrade,9,3
4665,Apple Opening Pop-Up Store In Austin For SXSW {link} #sxsw,9,2
8624,I'm live-tweeting #SXSW now at @mention RT @mention Users drive 12B+ miles a year with Google Maps Navigation ^JR,9,2
1687,"@mention #iPad Lounge: Recharge while you see #Art From the #iPad show, daily for #SXSW åÇ Austin Details {link}",9,2
7233,"checking out iPad 2 @mention the #sxsw pop-up store (@mention Apple Store, SXSW w/ 17 others) {link}",6,3
2821,"4.  We need experts coming together.  #sxsw brings experts from Google to Foursquare together to meet, greet, and present!",9,2
1992,At #SXSW and need to get your iPad 2 right away? Apple is opening a pop-up store for you at West 6th &amp; Congress: {link},9,2
7194,Hey all you lucky ducks headed to #SXSW want to win an iPad? @mention (client) is giving one away. Details here: {link} #SXSWi,9,2
7974,I still use Tweetie for Mac &amp; I'm running Leopard. I'll be a pariah at #SXSW! I wish I at least had an Android! SOMETHING TO MAKE ME COOL.,0,3
634,".@mention I have a 3G iPhone. After 3 hrs tweeting at #RISE_Austin, it was dead!  I need to upgrade. Plugin stations at #SXSW.",8,1
8671,I just found BBQ sauce on my iPad - tech and Texas really do come together here!  #SXSW,6,3
8316,Free &quot;Payments on the #Android Platform&quot; Webinar on March 30th - register today! {link} #sxsw ^MR,9,2
8526,"Music: Artist: duckett Song name: Another girl Instrumental Source: Creative Commons, via ...  #ipad #sxsw #gadgets {link}",9,2
2605,"HBD! If we all donated a dime... RT @mention everyone coming to #SXSW, a friendly reminder that iPad 2 out Friday &amp; my birthday is Saturday",9,2
3553,"@mention I just mean the percentage of iOS vs Android vs Blackberry, etc. #SXSW / @mention",9,2
5478,RT @mention Apple to open temporary store for #SXSW at 6th and Congress {link} #atx,9,2
6868,RT @mention Want to win a free #iPad 2? Are you at or attending #SXSW? Details are here: {link},9,3
7782,"So true! RT @mention Best Hungry at #sxsw Tip: Mekong River, great Vietnamese {link} 6th St. till 11pm via @mention",9,2
6574,RT @mention RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},2,3
6564,RT @mention RT @mention In my next life I'm coming back as an iPad 2. Women can't keep their hands off this thing. #SXSW,6,3
5188,"RT @mention &quot;multiple approaches to monetization&quot; re: iPhone game dev &quot;but ads would cheapen our product&quot; ok, good luck with that #sxsw",7,1
2899,Pretty even split between Android and iPhone at #sxsw this year.,9,2
6106,"RT @mention If you were able to afford to attend #sxsw or buy an iPad today, consider saving a few $$$ for Japan earthquake...",9,2
5730,RT @mention Following the @mention #leanUX panel from #sxsw on Realtime on Google Docs {link} thanks to @mention,9,2
3571,@mention I wish we had our LiveBlog iPhone app &amp; #wordpress plugin ready for #SXSW. Not quite.,7,3
2829,Just showed off @mention Charge Anywhere at a bar to charge my iPhone and the whole table wanted to buy one. #SXSW,8,3
327,"For those at #SXSW: Apple sets up 5,000-square-foot temporary store at SXSW to sell new iPads, test potential traffic {link}",9,2
6807,"RT @mention To the dude propping his ipad on the urinal, your time isn't THAT valuable #sxsw #ewww",9,2
5844,"RT @mention Google looks to the future with mobile, location-based devices | {link}  #SXSW",9,2
4321,LOL! RT @mention I'll bet there's a lot of nerds at #SXSW using the #iPhone Light Saber app in barroom brawls instead of their fists.,7,3
7118,Waiting for @mention and a #trollfoot appearance at the #SXSW Apple store. C'mon! :D,9,2
8042,New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable {link},7,3
7103,Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch  {link} cc: @mention,9,2
1313,ÛÏ@mention We'll be spotlighting all our new #mobile apps @mention #sxsw &amp; here's a peak at our iPad #jobsearch app (video) {link},9,2
8210,Can't wait anymore!!! :)) &quot;Google to Launch Major New Social Network Called Circles&quot; (via @mention {link} #google #circles #sxsw,5,3
